Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_ord,Income_Category_ord,Card_Category_ord,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Gender_F,Gender_M,Attrition_Flag
-2.416755,-1.045397,-2.245912,0.757509,-0.336988,-0.413268,-0.648386,0.236499,-0.621187,-0.613016,-0.162245,0.127823,0.800784,-0.509916,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.043088,0.495638,0.134453,0.757509,0.655718,1.392009,-0.237952,-1.422579,-1.039450,0.028838,0.348545,-1.165589,-0.994459,-0.509916,1.974813,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.206772,-1.045397,0.635583,1.400353,-0.336988,1.392009,-0.618542,-0.830665,0.247166,-0.588148,-0.970998,-0.402807,-0.410552,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-0.168018,1.266156,0.009171,0.757509,-0.336988,-0.413268,-0.703998,-1.422579,-0.675743,-0.074486,0.859336,0.243899,-0.994459,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.168018,0.495638,0.385018,-0.528178,-0.336988,0.489370,-0.288719,-0.360327,-1.130377,0.045122,0.518809,-0.958311,-0.472206,-1.178984,0.620603,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
2.080720,-1.815914,1.888406,-0.528178,0.655718,0.489370,0.330511,-1.422579,-0.584816,-0.590516,-0.673036,-1.455777,-0.994459,0.828221,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000
-0.667737,-0.274879,-0.993088,-1.813865,-0.336988,0.489370,0.557367,1.361381,2.147538,3.194593,1.625523,-0.096036,-0.392418,-1.178984,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
2.330580,-1.815914,2.138971,0.757509,0.655718,2.294647,-0.490798,1.636461,-1.589558,-0.943418,-1.481789,-0.552047,1.177967,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.168018,-0.274879,0.510300,1.400353,0.655718,-1.315907,0.340532,-0.571550,0.701800,-0.781770,-0.630470,-1.173880,-0.780480,2.166358,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.917597,0.495638,-0.116112,-1.171021,-0.336988,0.489370,2.747302,0.575437,-0.452972,1.175473,1.242430,0.542378,-0.820375,-1.178984,-1.410712,2.692095,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.956351,0.495638,1.387277,-1.171021,0.655718,-1.315907,-0.272201,1.291383,0.660883,2.536158,1.370127,0.347537,0.311172,0.828221,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.043088,-0.274879,0.009171,0.757509,1.648425,-0.413268,2.700719,-1.422579,0.392649,-0.012610,-0.077114,-0.568629,-0.994459,0.159153,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.206211,0.495638,0.134453,1.400353,-1.329695,0.489370,-0.507647,0.603682,1.092786,0.307726,0.263414,0.082222,0.499764,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.667176,-0.274879,0.009171,0.114666,-0.336988,-1.315907,-0.646403,0.870166,0.256258,-0.022380,0.433677,1.305160,1.468107,2.166358,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.917597,0.495638,0.009171,0.114666,-0.336988,-0.413268,2.852030,-1.422579,-0.025615,-0.242055,-0.417641,-0.187239,-0.994459,0.828221,1.974813,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.292947,1.266156,-0.742523,-1.813865,0.655718,-1.315907,-0.252048,0.595086,-0.243840,1.221066,1.880918,0.073931,-0.051503,2.166358,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.167456,0.495638,0.009171,-0.528178,-1.329695,2.294647,-0.021998,1.096125,0.397195,-0.447224,-0.077114,-0.037999,-0.109531,-0.509916,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.706491,-1.045397,0.009171,-0.528178,0.655718,-0.413268,-0.751352,-1.422579,-0.189284,-0.624267,-0.417641,-0.390371,-0.994459,-0.509916,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
0.706491,1.266156,0.009171,0.114666,-1.329695,0.489370,0.083391,0.572981,-1.034904,-0.675485,-0.587904,-0.879546,-0.367031,0.828221,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
-0.542807,2.036673,-0.617241,0.757509,0.655718,-0.413268,-0.205906,0.378951,0.324453,-0.944010,-0.970998,-0.133346,-0.207453,-1.178984,1.974813,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
1.081281,0.495638,0.760865,-0.528178,0.655718,-0.413268,-0.632638,1.592252,1.092786,0.051339,0.305980,0.181715,2.106416,-0.509916,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.456071,-1.045397,2.013689,-0.528178,-0.336988,0.489370,-0.521742,1.668390,-0.393869,-0.363143,0.008018,1.068863,1.359304,-1.178984,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.667176,-0.274879,0.009171,-0.528178,0.655718,2.294647,0.826952,-1.422579,0.042580,0.988660,0.731639,1.193230,-0.994459,-1.178984,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
0.206772,-1.045397,0.009171,0.114666,0.655718,0.489370,-0.790633,-0.425413,-0.421147,-0.154422,0.646507,-0.042144,1.054657,-0.509916,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.292947,0.495638,-0.116112,1.400353,-1.329695,-0.413268,-0.248524,0.164045,1.215537,-0.834468,-1.141261,-0.796635,-0.258228,0.159153,1.297708,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-2.541685,-1.045397,-1.995347,1.400353,0.655718,-0.413268,-0.663803,0.724029,-0.607548,-0.469428,-0.545339,-0.937583,1.453600,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.956351,-1.045397,-0.241394,0.757509,-0.336988,-2.218545,0.586109,1.167351,-0.452972,3.312128,2.093748,0.173424,-0.446819,-0.509916,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.542807,1.266156,-0.491959,-0.528178,-0.336988,0.489370,-0.270879,-1.422579,2.961334,-0.372321,0.050584,0.297791,-0.994459,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.292947,1.266156,0.259736,1.400353,0.655718,0.489370,-0.397852,-0.232611,-0.148367,0.200256,0.263414,0.451176,-0.290869,0.159153,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.456632,-0.274879,0.009171,-0.528178,-0.336988,0.489370,-0.567775,0.808764,-0.193830,0.072655,0.008018,-0.004834,0.909587,0.159153,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.456071,0.495638,2.013689,-0.528178,0.655718,0.489370,0.783563,1.157527,-0.739392,2.841099,1.370127,0.214880,-0.508474,-1.178984,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.081842,0.495638,0.009171,0.114666,-1.329695,1.392009,-0.640897,0.988057,0.206248,-0.039847,-0.034548,-0.626667,1.551522,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.581562,-1.815914,0.760865,-1.813865,1.648425,1.392009,0.151008,-0.725054,-1.089460,-0.691768,-0.673036,-0.941729,-0.787734,-0.509916,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
-0.292947,1.266156,-1.368935,-0.528178,-1.329695,-1.315907,2.852030,1.013846,-0.116542,2.944423,2.178880,0.190007,-0.787734,-1.178984,1.297708,2.692095,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.542807,1.266156,-0.366676,0.114666,-0.336988,-0.413268,-0.629775,0.974549,-0.421147,0.152887,1.242430,-0.137492,1.446346,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.792667,0.495638,-0.617241,0.114666,-0.336988,0.489370,2.065521,0.430529,0.197156,-0.046953,-0.204811,0.007602,-0.794988,0.828221,1.297708,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.206211,-0.274879,1.512559,1.400353,0.655718,-0.413268,-0.468222,0.530000,-1.294046,-0.827067,-1.183827,-1.198753,0.325679,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.331702,0.495638,0.385018,0.757509,0.655718,0.489370,-0.673604,-1.422579,0.329000,0.132459,0.944468,0.115387,-0.994459,0.159153,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.917036,-1.815914,-2.120629,-1.813865,0.655718,0.489370,2.852030,1.013846,-0.011976,3.132124,1.327561,0.409721,-0.787734,0.828221,1.297708,2.692095,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.331702,-0.274879,1.011430,-1.171021,-0.336988,0.489370,0.429512,0.692100,0.597234,2.926956,1.327561,0.272918,-0.493967,-1.178984,-0.733607,2.692095,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,0.495638,0.009171,0.114666,0.655718,0.489370,-0.054705,0.536140,-0.075625,-0.732920,-0.843300,-0.879546,-0.283615,0.828221,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.667176,-1.045397,-1.995347,-0.528178,-0.336988,1.392009,-0.531433,0.572981,-0.643918,-0.740618,-1.098695,-0.361352,0.561418,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.830860,-1.045397,1.637841,1.400353,-0.336988,-0.413268,0.915271,0.834553,-0.948524,0.121209,0.603941,-0.800780,-0.599143,0.828221,0.620603,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
0.956351,-1.045397,0.009171,-1.813865,0.655718,-0.413268,-0.775910,-0.212963,-0.066532,-0.071525,-0.460207,0.621144,1.279516,-0.509916,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.581562,-1.045397,0.134453,-1.171021,0.655718,-1.315907,2.852030,1.545586,0.851830,2.555402,2.221445,-0.361352,-0.740586,0.828221,1.974813,5.631269,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.581562,0.495638,1.261994,0.757509,0.655718,-0.413268,-0.301383,1.039635,-0.457518,-0.727887,-0.375075,0.388993,0.242264,1.497290,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.081281,1.266156,1.888406,0.114666,-1.329695,1.392009,-0.728666,0.484562,-1.262221,-0.734104,-0.587904,-0.050435,1.819902,-0.509916,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.081842,-0.274879,0.886147,-0.528178,-0.336988,-0.413268,-0.711377,0.014224,-0.134728,0.009299,1.029600,-0.137492,0.971242,0.828221,1.297708,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-1.167456,-0.274879,-0.867806,-0.528178,0.655718,-0.413268,-0.749920,-0.183490,0.165331,-0.783250,-1.268959,0.961079,1.029270,2.166358,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.792667,1.266156,0.009171,-0.528178,0.655718,-0.413268,-0.710606,0.376495,-0.625733,-0.212449,-0.034548,0.073931,1.460853,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.292386,-0.274879,-2.371194,0.757509,-0.336988,-0.413268,-0.731970,-1.422579,-0.666650,0.174499,0.518809,-0.585211,-0.994459,0.159153,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2.080720,-1.045397,0.009171,0.757509,-0.336988,0.489370,1.756842,0.978233,1.883850,-0.782658,-1.566920,1.193230,-0.704319,-1.178984,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.830860,-1.815914,0.009171,-1.171021,0.655718,0.489370,-0.715011,-1.422579,-0.480250,-0.452849,-1.141261,0.061494,-0.994459,0.828221,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000
-0.417877,2.036673,-0.116112,-0.528178,3.633838,1.392009,-0.350169,1.296295,-0.416601,0.189302,0.433677,-0.622521,0.481630,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.331141,-1.045397,1.136712,-1.813865,3.633838,-1.315907,0.706145,0.290532,-0.612094,0.951357,0.689073,-0.514737,-0.657171,-0.509916,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
1.955790,-1.815914,1.888406,-0.528178,0.655718,0.489370,0.243182,0.141940,-0.716660,-0.898417,-1.311525,-0.386225,-0.566502,0.828221,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.331702,-1.045397,0.259736,-1.171021,-0.336988,0.489370,0.378525,0.859114,-0.521167,0.838559,1.199864,-0.879546,-0.435939,-1.178984,1.974813,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.792667,2.036673,-0.867806,-0.528178,-0.336988,1.392009,-0.485952,1.668390,-0.489343,-0.039551,0.178282,0.053203,1.177967,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.706491,-1.045397,0.009171,-1.813865,0.655718,0.489370,-0.220442,-0.402080,-0.239293,1.384195,0.859336,0.094659,-0.537488,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.292947,1.266156,0.009171,0.114666,-1.329695,-2.218545,-0.759942,-1.422579,-0.639372,-0.864962,-1.524354,-1.372866,-0.994459,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.168018,-0.274879,0.009171,-1.813865,-1.329695,-1.315907,-0.429458,0.531228,0.760903,0.061701,0.646507,1.193230,0.227757,0.159153,-0.056502,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-0.043088,0.495638,0.009171,-1.171021,0.655718,1.392009,-0.479124,-1.422579,0.465390,-0.983682,-1.779750,0.235608,-0.994459,0.828221,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1.581000,-0.274879,0.760865,-0.528178,0.655718,2.294647,-0.472407,-0.599794,-1.653207,-0.831804,-0.460207,-0.701287,-0.432312,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.917597,-1.045397,0.009171,0.114666,-0.336988,-1.315907,-0.286296,-1.422579,-0.257479,-0.010241,0.561375,0.600416,-0.994459,-1.178984,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.706491,-0.274879,0.009171,1.400353,1.648425,-0.413268,-0.640236,0.765783,-0.280211,-0.009649,0.178282,-0.444263,1.312157,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.167456,-0.274879,-1.870065,0.757509,-0.336988,-0.413268,-0.570968,-0.238752,-1.062182,0.016108,0.944468,-0.290877,0.024659,-0.509916,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
1.081281,-0.274879,0.009171,0.114666,0.655718,-0.413268,0.178759,0.474738,-0.812133,-0.555581,-0.758168,-1.194607,-0.446819,-1.178984,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-0.542807,2.036673,0.009171,-1.171021,1.648425,0.489370,-0.588368,0.450177,-0.048347,3.090972,2.008616,-0.062872,0.695608,-0.509916,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.206211,-0.274879,0.886147,-1.171021,-1.329695,-0.413268,2.852030,1.060512,0.006209,2.736590,2.178880,0.301936,-0.780480,0.159153,0.620603,5.631269,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.581562,0.495638,0.134453,1.400353,-0.336988,-0.413268,2.852030,-0.208051,1.188259,0.124465,-0.417641,-1.538688,-0.889283,1.497290,1.297708,2.692095,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1.206211,-1.045397,1.512559,0.114666,-0.336988,-0.413268,-0.642549,0.742450,-1.889617,-0.125112,-0.970998,-1.294101,1.301276,0.159153,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-1.667176,0.495638,-1.118370,1.400353,-1.329695,0.489370,1.809041,-1.422579,1.174620,-0.279951,-0.545339,0.886459,-0.994459,-1.178984,-1.410712,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.331141,-1.045397,1.387277,0.114666,-1.329695,0.489370,-0.572840,1.608216,-0.734845,-0.844830,-0.970998,-0.647395,1.624057,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.956351,0.495638,1.512559,-0.528178,1.648425,0.489370,-0.586936,1.668390,0.365371,-0.495185,-0.800734,-1.136570,1.783635,-0.509916,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
0.706491,-1.045397,-0.491959,-0.528178,-1.329695,0.489370,-0.296318,1.426467,-0.980348,-0.838317,-0.800734,-0.286732,0.423602,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.667737,-0.274879,-0.491959,-0.528178,-0.336988,-0.413268,0.105526,-1.422579,0.260805,-0.600286,-0.673036,-1.294101,-0.994459,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
0.206772,0.495638,0.009171,-1.813865,1.648425,-0.413268,2.852030,0.816132,1.374659,3.304726,1.838352,0.492632,-0.802241,0.828221,1.974813,5.631269,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.206772,-0.274879,-0.241394,0.114666,-0.336988,-0.413268,-0.423071,-1.422579,-0.607548,0.056668,-0.204811,-0.373788,-0.994459,1.497290,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
2.205650,-1.815914,2.389536,1.400353,0.655718,-0.413268,-0.630215,1.668390,-1.989637,-0.843350,-1.183827,-0.427681,2.157190,-1.178984,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.581562,-1.815914,1.261994,-1.813865,0.655718,0.489370,0.551200,0.335970,-0.753031,0.042753,0.774205,0.720637,-0.613650,2.166358,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-2.291825,-1.815914,-1.995347,1.400353,0.655718,0.489370,0.459797,0.603682,0.106229,-0.508804,0.093150,0.210734,-0.526608,-1.178984,-0.733607,2.692095,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.581562,-1.045397,0.510300,-0.528178,0.655718,-2.218545,-0.643540,0.250007,0.483576,0.122097,1.114732,-0.112619,0.786277,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.168018,-1.045397,-0.116112,0.114666,1.648425,1.392009,-0.463817,0.108783,1.261001,-0.126000,0.476243,0.587979,0.031912,-0.509916,-0.733607,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
0.456632,-1.815914,1.261994,-0.528178,-0.336988,-0.413268,-0.710606,0.286848,-0.116542,-0.057907,0.305980,0.969370,1.337544,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.705930,-1.815914,2.514818,-0.528178,2.641131,-0.413268,-0.705320,-0.404537,-0.548445,-0.053170,0.816770,0.007602,0.365574,-0.509916,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.667737,-1.045397,-0.742523,-0.528178,0.655718,-0.413268,2.852030,1.167351,-0.257479,0.723096,0.944468,-0.025562,-0.773227,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.792667,-0.274879,0.009171,1.400353,3.633838,-1.315907,-0.404240,-1.422579,-0.039254,0.031799,0.816770,0.471904,-0.994459,-1.178984,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.581562,1.266156,1.136712,1.400353,-0.336988,0.489370,0.383591,1.668390,-0.121088,-0.681998,-0.885866,0.198298,-0.240094,-1.178984,1.974813,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.081842,0.495638,0.385018,-0.528178,-0.336988,-1.315907,1.070767,-0.120860,-0.189284,0.945732,0.859336,-0.050435,-0.784107,2.166358,-0.056502,2.692095,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-1.042527,-1.045397,-1.368935,1.400353,0.655718,0.489370,-0.336844,-0.614531,-0.603001,-0.768743,-1.183827,0.973516,-0.566502,0.159153,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.542246,0.495638,-1.870065,-1.171021,-0.336988,-0.413268,-0.775469,-1.422579,0.133507,-0.499330,-0.375075,1.193230,-0.994459,-0.509916,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-1.167456,-0.274879,-2.245912,0.114666,-1.329695,0.489370,-0.739789,-1.422579,0.074404,-0.446928,-0.800734,-1.488942,-0.994459,2.166358,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
1.081281,1.266156,0.886147,1.400353,-0.336988,1.392009,1.402242,1.668390,0.265351,-0.740914,-1.396657,0.704055,-0.566502,1.497290,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.706491,-1.045397,1.136712,0.757509,-0.336988,0.489370,-0.769192,-1.422579,-0.157459,0.013739,0.433677,-0.187239,-0.994459,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.667737,0.495638,0.009171,-1.813865,-0.336988,0.489370,2.852030,-1.422579,-1.739588,0.359240,-0.375075,-1.940807,-0.994459,-1.178984,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
-1.917036,-1.045397,-2.872324,-1.813865,-1.329695,0.489370,-0.417234,-1.422579,0.347185,1.153565,0.008018,0.600416,-0.994459,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-0.292947,-0.274879,-0.366676,-0.528178,-1.329695,-1.315907,2.849827,0.622102,0.560863,1.096130,0.646507,-0.187239,-0.820375,-1.178984,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.206772,0.495638,0.760865,0.114666,0.655718,0.489370,0.122155,0.574209,1.120064,-0.250641,-0.119680,-0.149929,-0.388791,-1.178984,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.581562,0.495638,0.760865,-1.171021,1.648425,-1.315907,-0.737366,-0.042266,0.028941,1.083399,0.476243,-1.153152,1.127192,-1.178984,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.043088,0.495638,0.385018,0.757509,0.655718,-1.315907,1.278682,0.071942,-0.084718,-0.035406,-0.119680,-0.672268,-0.776854,-0.509916,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.331702,-1.045397,0.385018,0.757509,-0.336988,-0.413268,-0.738798,-0.359099,0.547224,0.091011,0.774205,0.546524,0.652087,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.417877,2.036673,0.385018,-1.171021,0.655718,1.392009,-0.510620,-1.422579,0.019848,-0.667787,-0.970998,-1.480650,-0.994459,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
1.705930,-1.045397,1.763124,-0.528178,3.633838,0.489370,-0.138620,-1.422579,0.038034,-0.450184,-0.928432,-1.157297,-0.994459,-1.178984,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-0.792667,0.495638,0.009171,0.114666,-0.336988,2.294647,2.852030,0.209482,-0.843958,-0.143172,0.518809,-0.838090,-0.853016,-1.178984,1.974813,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.081842,1.266156,0.009171,-1.813865,-1.329695,-2.218545,-0.790633,-1.422579,-0.680289,0.244665,0.561375,-0.216257,-0.994459,-1.178984,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.331702,0.495638,0.510300,0.757509,-0.336988,-0.413268,-0.282883,-0.445062,0.278990,0.023213,0.263414,-0.833944,-0.515727,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.456632,0.495638,1.136712,-1.171021,-1.329695,-0.413268,2.852030,1.501377,-0.052893,3.162322,1.625523,0.020039,-0.744213,0.828221,-1.410712,2.692095,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.168018,1.266156,0.510300,0.757509,1.648425,0.489370,-0.790633,-1.422579,-0.703021,-0.646175,-1.013564,-0.299168,-0.994459,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-0.417877,-0.274879,0.385018,-0.528178,-1.329695,0.489370,2.852030,1.017530,-0.393869,3.489763,2.434275,0.563106,-0.784107,-0.509916,1.297708,2.692095,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.081281,-0.274879,1.512559,0.114666,0.655718,-0.413268,0.027008,0.175097,2.033880,-0.851936,-1.609486,3.079455,-0.461326,0.159153,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.292947,-1.045397,0.009171,0.757509,-0.336988,0.489370,0.642273,1.573831,2.379402,-0.933944,-1.481789,-0.187239,-0.381538,-1.178984,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
